file,threads,time
static_multithreading_dp_O2-STRICT,1,25717
dynamic_multithreading_sp_simd_O2-STRICT,1,37241
static_multithreading_sp_O3-PRECISE,1,28560
dynamic_multithreading_dp_simd_O2-STRICT,1,29077
static_multithreading_dp_O3-PRECISE,1,28194
baseline_dp_O0,1,128777
static_multithreading_sp_O2-PRECISE,1,28467
baseline_dp_O0-STRICT,1,137922
dynamic_multithreading_sp_O1-STRICT,1,38350
static_multithreading_dp_O2-STRICT,1,25687
dynamic_multithreading_sp_simd_O0-PRECISE,1,291999
static_multithreading_sp_O3-PRECISE,1,28480
dynamic_multithreading_dp_simd_O0-PRECISE,1,150174
dynamic_multithreading_sp_simd_O3,1,43045
static_multithreading_dp_O3-PRECISE,1,28058
dynamic_multithreading_dp_simd_O2-STRICT,1,29214
dynamic_multithreading_sp_simd_O2-STRICT,1,37041
static_multithreading_dp_O0-PRECISE,1,123553
dynamic_multithreading_dp_O0,1,127923
static_multithreading_dp_O0-STRICT,1,130773
static_multithreading_dp_O2-STRICT,1,26708
static_multithreading_sp_O3-PRECISE,1,28457
dynamic_multithreading_sp_O1-STRICT,1,38283
static_multithreading_dp_O3-PRECISE,1,28044
dynamic_multithreading_sp_simd_O0-STRICT,2,144535
dynamic_multithreading_sp_simd_O2-STRICT,1,37052
dynamic_multithreading_sp_simd_O3,1,42995
static_multithreading_sp_O3-PRECISE,1,28473
dynamic_multithreading_dp_simd_O0,1,149891
dynamic_multithreading_sp_O1-STRICT,1,38384
baseline_sp_O0-STRICT,2,245828
dynamic_multithreading_sp_simd_O3,1,43615
dynamic_multithreading_dp_O0-PRECISE,1,125659
static_multithreading_sp_O0-STRICT,1,246704
dynamic_multithreading_dp_simd_O0-STRICT,1,147963
baseline_sp_O0,2,237070
baseline_sp_O0-PRECISE,2,240932
baseline_dp_O0-STRICT,1,138314
dynamic_multithreading_sp_simd_O3,1,43834
static_multithreading_dp_O0-PRECISE,1,127023
dynamic_multithreading_dp_O0,1,127301
static_multithreading_dp_O0-STRICT,1,122656
dynamic_multithreading_dp_simd_O0-PRECISE,1,150756
baseline_dp_O0-PRECISE,1,122855
dynamic_multithreading_sp_simd_O3,1,41295
dynamic_multithreading_sp_simd_O0-STRICT,2,145303
dynamic_multithreading_dp_O0-PRECISE,1,124383
dynamic_multithreading_sp_simd_O3,1,40598
dynamic_multithreading_dp_simd_O0,1,157133
dynamic_multithreading_dp_simd_O0-STRICT,1,135900
static_multithreading_dp_O0-PRECISE,1,123265
static_multithreading_dp_O0-STRICT,1,121147
dynamic_multithreading_sp_simd_O0-PRECISE,1,285341
baseline_dp_O0-PRECISE,1,123461
dynamic_multithreading_dp_O0-STRICT,1,126648
dynamic_multithreading_dp_simd_O0-PRECISE,1,141084
static_multithreading_dp_O0,1,113144
baseline_sp_O0-STRICT,2,228984
static_multithreading_sp_O0,1,234495
static_multithreading_sp_O0-STRICT,1,238671
baseline_sp_O0-PRECISE,2,225252
baseline_sp_O0,2,233726
dynamic_multithreading_dp_simd_O0,1,146289
static_multithreading_dp_O0-STRICT,1,119967
dynamic_multithreading_dp_simd_O0-STRICT,1,134379
baseline_dp_O0-PRECISE,1,123809
dynamic_multithreading_dp_O0-STRICT,1,126872
dynamic_multithreading_sp_O0,1,220383
static_multithreading_dp_O0,1,116183
dynamic_multithreading_dp_simd_O0-PRECISE,1,137095
dynamic_multithreading_sp_O0-PRECISE,1,225131
static_multithreading_dp_O0-STRICT,1,123768
dynamic_multithreading_dp_simd_O0,1,140146
dynamic_multithreading_dp_simd_O0-STRICT,1,134631
baseline_dp_O0-PRECISE,1,123267
baseline_sp_O0-STRICT,2,223945
dynamic_multithreading_dp_O0-STRICT,1,123252
static_multithreading_dp_O0,1,118066
dynamic_multithreading_sp_simd_O0-PRECISE,1,273477
static_multithreading_sp_O0,1,227495
static_multithreading_sp_O0-PRECISE,1,229286
baseline_sp_O0-PRECISE,2,230161
baseline_sp_O0,2,223183
dynamic_multithreading_dp_simd_O0-PRECISE,1,143959
static_multithreading_sp_O0-STRICT,1,235256
baseline_sp_O0-STRICT,1,229551
static_multithreading_dp_O0-STRICT,1,121451
dynamic_multithreading_sp_O0,1,219960
dynamic_multithreading_dp_simd_O0,1,135679
baseline_dp_O0-PRECISE,1,119903
static_multithreading_dp_O0,1,115782
dynamic_multithreading_dp_O0-STRICT,1,123733
dynamic_multithreading_sp_O0-PRECISE,1,227670
baseline_sp_O0,1,224341
dynamic_multithreading_dp_simd_O0-PRECISE,1,142481
static_multithreading_dp_O0-STRICT,1,119087
baseline_sp_O0-STRICT,2,224462
static_multithreading_dp_O0,1,114689
baseline_dp_O0-PRECISE,1,120352
dynamic_multithreading_dp_O0-STRICT,1,123314
static_multithreading_sp_O0-PRECISE,1,220646
static_multithreading_sp_O0,1,224507
dynamic_multithreading_dp_simd_O0,1,148916
baseline_sp_O0,2,223595
baseline_sp_O0-PRECISE,2,228350
static_multithreading_sp_O0-STRICT,1,234799
dynamic_multithreading_sp_simd_O0-PRECISE,1,274426
baseline_sp_O0-STRICT,1,223207
baseline_sp_O0-PRECISE,1,221403
dynamic_multithreading_dp_simd_O0-PRECISE,1,149227
dynamic_multithreading_sp_O0,1,233310
static_multithreading_dp_O0,1,116364
baseline_dp_O0-PRECISE,1,119622
dynamic_multithreading_sp_O0-STRICT,1,223990
dynamic_multithreading_dp_O0-STRICT,1,120734
dynamic_multithreading_sp_O0-PRECISE,1,228923
baseline_sp_O0,1,221282
dynamic_multithreading_dp_simd_O0,1,153444
dynamic_multithreading_sp_simd_O0,1,283317
baseline_sp_O0-STRICT,2,223343
static_multithreading_dp_O0,1,117659
baseline_dp_O0-PRECISE,1,116052
static_multithreading_sp_O0-PRECISE,1,223917
baseline_sp_O0,2,223607
static_multithreading_sp_O0,1,230735
baseline_sp_O0-PRECISE,2,225658
dynamic_multithreading_dp_O0-STRICT,1,123580
static_multithreading_sp_O0-STRICT,1,234157
baseline_sp_O0-STRICT,1,230295
baseline_sp_O0-PRECISE,1,224400
dynamic_multithreading_dp_simd_O0,1,139957
dynamic_multithreading_sp_simd_O0-PRECISE,1,268018
dynamic_multithreading_sp_O0,1,232365
baseline_dp_O0-PRECISE,1,114524
dynamic_multithreading_sp_O0-STRICT,1,224468
static_multithreading_dp_O0,1,120285
dynamic_multithreading_sp_O0-PRECISE,1,222330
dynamic_multithreading_dp_O0-STRICT,1,122805
baseline_sp_O0,1,227719
dynamic_multithreading_sp_simd_O0,1,270637
baseline_dp_O0-PRECISE,1,116241
static_multithreading_dp_O0,1,113033
static_multithreading_sp_O0-PRECISE,1,223270
dynamic_multithreading_sp_simd_O0-STRICT,1,271444
static_multithreading_sp_O0,1,223138
baseline_sp_O0-PRECISE,2,228125
dynamic_multithreading_dp_O0-STRICT,1,118163
static_multithreading_sp_O0-STRICT,1,236027
baseline_sp_O0-PRECISE,1,221395
baseline_sp_O0-STRICT,1,224483
dynamic_multithreading_sp_O0,1,219684
dynamic_multithreading_sp_O0-STRICT,1,225398
static_multithreading_dp_O0,1,112909
dynamic_multithreading_sp_simd_O0-PRECISE,1,267939
dynamic_multithreading_sp_O0-PRECISE,1,219347
baseline_sp_O0,1,221664
dynamic_multithreading_dp_O0-STRICT,1,118380
static_multithreading_sp_O0-PRECISE,1,220562
static_multithreading_sp_O0,1,218029
dynamic_multithreading_sp_simd_O0,1,264907
static_multithreading_sp_O0-STRICT,1,226340
dynamic_multithreading_sp_simd_O0-STRICT,1,268346
baseline_sp_O0-PRECISE,1,222793
baseline_sp_O0-STRICT,1,221007
dynamic_multithreading_sp_O0,1,225741
dynamic_multithreading_sp_O0-STRICT,1,226446
dynamic_multithreading_sp_O0-PRECISE,1,217699
baseline_sp_O0,1,218699
dynamic_multithreading_sp_simd_O0-PRECISE,1,262048
static_multithreading_sp_O0-PRECISE,1,222306
static_multithreading_sp_O0,1,217578
baseline_sp_O0-PRECISE,1,217180
baseline_sp_O0-STRICT,1,220996
static_multithreading_sp_O0-STRICT,1,226429
dynamic_multithreading_sp_simd_O0,1,278766
dynamic_multithreading_sp_simd_O0-STRICT,1,262926
dynamic_multithreading_sp_O0,1,234787
dynamic_multithreading_sp_O0-STRICT,1,223842
dynamic_multithreading_sp_O0-PRECISE,1,217572
baseline_sp_O0,1,216404
dynamic_multithreading_sp_simd_O0-PRECISE,1,269484
static_multithreading_sp_O0,1,217869
static_multithreading_sp_O0-PRECISE,1,220658
baseline_sp_O0-PRECISE,1,218128
baseline_sp_O0-STRICT,1,221143
static_multithreading_sp_O0-STRICT,1,228550
dynamic_multithreading_sp_O0,1,334337
dynamic_multithreading_sp_O0-STRICT,1,436430
dynamic_multithreading_sp_O0-PRECISE,1,430683
dynamic_multithreading_sp_simd_O0,1,472065
baseline_sp_O0,1,426357
dynamic_multithreading_sp_simd_O0-STRICT,1,473260
static_multithreading_sp_O0-PRECISE,1,426448
static_multithreading_sp_O0,1,429836
dynamic_multithreading_sp_simd_O0-PRECISE,1,468350
baseline_sp_O0-PRECISE,1,427658
baseline_sp_O0-STRICT,1,429124
static_multithreading_sp_O0-STRICT,1,429514
dynamic_multithreading_sp_O0,1,312410
dynamic_multithreading_sp_O0-PRECISE,1,216466
dynamic_multithreading_sp_O0-STRICT,1,235611
baseline_sp_O0,1,227912
dynamic_multithreading_sp_simd_O0,1,259655
dynamic_multithreading_sp_simd_O0-STRICT,1,263588
static_multithreading_sp_O0-PRECISE,1,218761
static_multithreading_sp_O0,1,219625
baseline_sp_O0-PRECISE,1,220331
baseline_sp_O0-STRICT,1,223597
dynamic_multithreading_sp_simd_O0-PRECISE,1,262489
dynamic_multithreading_sp_O0,1,219992
dynamic_multithreading_sp_O0-PRECISE,1,217480
baseline_sp_O0,1,218702
dynamic_multithreading_sp_O0-STRICT,1,226883
static_multithreading_sp_O0-PRECISE,1,216903
dynamic_multithreading_sp_simd_O0,1,263763
dynamic_multithreading_sp_simd_O0-STRICT,1,264669
baseline_sp_O0-PRECISE,1,225422
baseline_sp_O0-STRICT,1,222298
baseline_sp_O0,1,218860
dynamic_multithreading_sp_O0-STRICT,1,220583
dynamic_multithreading_sp_simd_O0,1,261007
dynamic_multithreading_sp_simd_O0-STRICT,1,260512
baseline_sp_O0-PRECISE,1,218431
dynamic_multithreading_sp_O0-STRICT,1,220441
dynamic_multithreading_sp_simd_O0,1,261703
dynamic_multithreading_sp_simd_O0-STRICT,1,259753
dynamic_multithreading_sp_simd_O0,1,260740
dynamic_multithreading_sp_simd_O0-STRICT,1,266332
dynamic_multithreading_sp_simd_O0-STRICT,1,266327
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,64
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,68
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,69
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,70
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,67
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,71
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,67
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,62
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,74
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,76
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,71
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,63
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,74
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,73
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,62
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,64
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,73
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,76
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,32,63
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,32,68
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,104
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,114
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,112
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,106
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,111
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,84
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,98
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,100
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,96
dynamic_multithreading_simd_optimized_dp_O1-STRICT,32,103
dynamic_multithreading_simd_optimized_sp_O3,32,45
dynamic_multithreading_simd_optimized_sp_O3,32,62
dynamic_multithreading_simd_optimized_sp_O3,32,62
dynamic_multithreading_simd_optimized_sp_O3,32,60
dynamic_multithreading_simd_optimized_sp_O3,32,61
dynamic_multithreading_simd_optimized_sp_O3,32,61
dynamic_multithreading_simd_optimized_sp_O3,32,60
dynamic_multithreading_simd_optimized_sp_O3,32,58
dynamic_multithreading_simd_optimized_sp_O3,32,61
dynamic_multithreading_simd_optimized_sp_O3,32,66
dynamic_multithreading_simd_optimized_sp_O1,32,54
dynamic_multithreading_simd_optimized_sp_O1,32,57
dynamic_multithreading_simd_optimized_sp_O1,32,57
dynamic_multithreading_simd_optimized_sp_O1,32,58
dynamic_multithreading_simd_optimized_sp_O1,32,58
dynamic_multithreading_simd_optimized_sp_O1,32,48
dynamic_multithreading_simd_optimized_sp_O1,32,59
dynamic_multithreading_simd_optimized_sp_O1,32,60
dynamic_multithreading_simd_optimized_sp_O1,32,58
dynamic_multithreading_simd_optimized_sp_O1,32,59
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5775
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5686
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5755
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5790
dynamic_multithreading_simd_optimized_dp_O0,32,4346
dynamic_multithreading_simd_optimized_dp_O0,32,4431
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5895
dynamic_multithreading_simd_optimized_dp_O0,32,4266
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5805
dynamic_multithreading_simd_optimized_dp_O0,32,4219
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5667
dynamic_multithreading_simd_optimized_dp_O0,32,4214
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5754
dynamic_multithreading_simd_optimized_dp_O0,32,4278
dynamic_multithreading_simd_optimized_dp_O0,32,4361
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5777
dynamic_multithreading_simd_optimized_dp_O0,32,4469
dynamic_multithreading_simd_optimized_sp_O0-PRECISE,32,5990
dynamic_multithreading_simd_optimized_dp_O0,32,3876
dynamic_multithreading_simd_optimized_dp_O2,32,82
dynamic_multithreading_simd_optimized_dp_O2,32,80
dynamic_multithreading_simd_optimized_dp_O2,32,79
dynamic_multithreading_simd_optimized_dp_O2,32,77
dynamic_multithreading_simd_optimized_dp_O2,32,79
dynamic_multithreading_simd_optimized_dp_O0,32,3417
dynamic_multithreading_simd_optimized_dp_O2,32,61
dynamic_multithreading_simd_optimized_dp_O2,32,59
dynamic_multithreading_simd_optimized_dp_O2,32,58
dynamic_multithreading_simd_optimized_dp_O2,32,60
dynamic_multithreading_simd_optimized_dp_O2,32,73
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,66
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,67
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,68
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,69
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,68
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,68
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,69
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,69
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,67
dynamic_multithreading_simd_optimized_sp_O1-PRECISE,32,69
dynamic_multithreading_simd_optimized_sp_O2,32,49
dynamic_multithreading_simd_optimized_sp_O2,32,48
dynamic_multithreading_simd_optimized_sp_O2,32,49
dynamic_multithreading_simd_optimized_sp_O2,32,52
dynamic_multithreading_simd_optimized_sp_O2,32,49
dynamic_multithreading_simd_optimized_sp_O2,32,51
dynamic_multithreading_simd_optimized_sp_O2,32,45
dynamic_multithreading_simd_optimized_sp_O2,32,51
dynamic_multithreading_simd_optimized_sp_O2,32,52
dynamic_multithreading_simd_optimized_sp_O2,32,51
dynamic_multithreading_simd_optimized_dp_O1,32,79
dynamic_multithreading_simd_optimized_dp_O1,32,79
dynamic_multithreading_simd_optimized_dp_O1,32,68
dynamic_multithreading_simd_optimized_dp_O1,32,76
dynamic_multithreading_simd_optimized_dp_O1,32,76
dynamic_multithreading_simd_optimized_dp_O1,32,74
dynamic_multithreading_simd_optimized_dp_O1,32,74
dynamic_multithreading_simd_optimized_dp_O1,32,75
dynamic_multithreading_simd_optimized_dp_O1,32,79
dynamic_multithreading_simd_optimized_dp_O1,32,77
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5779
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,6032
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5862
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4033
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4124
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5743
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,3901
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5965
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4092
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4096
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5780
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4166
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5861
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4194
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5864
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4190
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,4144
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5700
dynamic_multithreading_simd_optimized_dp_O0-STRICT,32,3992
dynamic_multithreading_simd_optimized_sp_O0-STRICT,32,5578
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,58
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,57
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,68
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,82
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,60
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,76
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,53
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,71
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,52
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,75
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,52
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,72
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,67
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,77
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,55
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,76
dynamic_multithreading_simd_optimized_sp_O2-STRICT,32,54
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,74
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,67
dynamic_multithreading_simd_optimized_dp_O1-PRECISE,32,71
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,75
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,79
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,74
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,71
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,74
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,72
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,73
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,70
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,95
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,89
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,80
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,69
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,81
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,92
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,66
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,88
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,81
dynamic_multithreading_simd_optimized_dp_O2-STRICT,32,92
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,63
dynamic_multithreading_simd_optimized_dp_O3-STRICT,32,61
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,56
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,55
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,48
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,60
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,49
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,66
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,65
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,49
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,53
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,43
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,67
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,50
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,45
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,58
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,43
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,63
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,50
dynamic_multithreading_simd_optimized_sp_O1-STRICT,32,66
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,41
dynamic_multithreading_simd_optimized_sp_O3-PRECISE,32,46
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,47
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,47
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,50
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,46
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,60
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,51
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,60
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,54
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,60
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,51
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,53
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,51
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,47
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,46
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,48
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,47
dynamic_multithreading_simd_optimized_sp_O3-STRICT,32,47
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,44
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,40
dynamic_multithreading_simd_optimized_sp_O2-PRECISE,32,44
dynamic_multithreading_simd_optimized_dp_O3,32,76
dynamic_multithreading_simd_optimized_dp_O3,32,76
dynamic_multithreading_simd_optimized_dp_O3,32,83
dynamic_multithreading_simd_optimized_dp_O3,32,79
dynamic_multithreading_simd_optimized_dp_O3,32,79
dynamic_multithreading_simd_optimized_dp_O3,32,79
dynamic_multithreading_simd_optimized_dp_O3,32,81
dynamic_multithreading_simd_optimized_dp_O3,32,59
dynamic_multithreading_simd_optimized_dp_O3,32,78
dynamic_multithreading_simd_optimized_dp_O3,32,78
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4466
dynamic_multithreading_simd_optimized_sp_O0,32,5712
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4339
dynamic_multithreading_simd_optimized_sp_O0,32,5897
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4257
dynamic_multithreading_simd_optimized_sp_O0,32,5953
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4469
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4559
dynamic_multithreading_simd_optimized_sp_O0,32,6143
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4252
dynamic_multithreading_simd_optimized_sp_O0,32,5855
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4342
dynamic_multithreading_simd_optimized_sp_O0,32,6049
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4432
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4729
dynamic_multithreading_simd_optimized_sp_O0,32,6233
dynamic_multithreading_simd_optimized_dp_O0-PRECISE,32,4611
dynamic_multithreading_simd_optimized_sp_O0,32,5874
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,133
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,127
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,131
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,137
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,128
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,152
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,118
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,137
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,117
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,137
dynamic_multithreading_simd_optimized_sp_O0,32,4754
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,114
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,114
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,128
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,177
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,124
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,138
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,140
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,122
dynamic_multithreading_simd_optimized_dp_O2-PRECISE,16,160
dynamic_multithreading_simd_optimized_dp_O3-PRECISE,16,123
dynamic_multithreading_simd_optimized_sp_O0,32,4807
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,177
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,140
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,148
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,155
dynamic_multithreading_simd_optimized_sp_O3,16,67
dynamic_multithreading_simd_optimized_sp_O1,16,83
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,159
dynamic_multithreading_simd_optimized_sp_O3,16,71
dynamic_multithreading_simd_optimized_sp_O1,16,84
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,175
dynamic_multithreading_simd_optimized_sp_O3,16,68
dynamic_multithreading_simd_optimized_sp_O1,16,79
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,151
dynamic_multithreading_simd_optimized_sp_O3,16,72
dynamic_multithreading_simd_optimized_sp_O1,16,91
dynamic_multithreading_simd_optimized_sp_O3,16,77
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,163
dynamic_multithreading_simd_optimized_sp_O1,16,90
dynamic_multithreading_simd_optimized_sp_O3,16,71
dynamic_multithreading_simd_optimized_dp_O1-STRICT,16,163
